-0.983094	0.635479	-1.000000	0.528700	-0.722054	-0.933534	-0.244956	-0.780980	-0.988472	-0.988472	-0.982708	-0.204610	-0.925072	-1.000000	-0.982708	0.228078	0.005000	-0.609268	-0.922354	-0.949906	-0.971196	-0.377582	-0.828428	-0.526612	-0.927364	-0.996242	
-0.986956	0.707173	-0.432616	-0.026358	-0.744072	-0.966618	-0.281554	-0.844660	-0.987056	-1.000000	-0.993528	-0.197412	-0.812298	-0.980582	-0.980582	0.030790	0.275048	-0.612904	-0.897850	-0.980286	-0.985664	-0.550180	-0.912186	-0.295698	-0.831542	-0.983870	
-0.989731	0.811720	-1.000000	0.739130	-0.739130	-1.000000	-0.190910	-0.854546	-1.000000	-1.000000	-0.990910	-0.154546	-0.900000	-1.000000	-1.000000	-0.015934	-0.042986	-0.380098	-0.924960	-1.000000	-0.996738	-0.432300	-0.898858	-0.451876	-0.924960	-0.996738	
-0.914274	0.701483	-0.529256	0.228812	-0.801708	-0.966952	-0.202532	-0.835444	-1.000000	-0.987342	-1.000000	-0.139240	-0.911392	-0.987342	-0.987342	0.311308	0.372246	-0.707062	-0.953852	-0.982344	-0.991574	-0.364768	-0.892456	-0.275682	-0.879214	-0.985152	
-0.999199	0.234783	-0.709692	-0.145154	-0.914516	-0.743546	-0.280000	-1.000000	-1.000000	-0.840000	-0.920000	-0.280000	-1.000000	-0.920000	-0.920000	-0.100550	0.194088	-0.762712	-0.932204	-0.694916	-0.864406	-0.525424	-1.000000	-0.322034	-0.932204	-0.966102	
-0.996884	0.284783	-0.725314	-0.020826	-0.891202	-0.891202	-0.178572	-0.964286	-1.000000	-0.964286	-0.964286	-0.285714	-0.892858	-0.928572	-1.000000	0.431124	0.248120	-0.851240	-0.966942	-0.876034	-0.933884	-0.090910	-0.900826	-0.528926	-0.900826	-0.950414	
-0.996802	0.284783	-0.721428	-0.026072	-0.891786	-0.891786	-0.152542	-0.966102	-1.000000	-0.966102	-0.966102	-0.288136	-0.898306	-0.932204	-1.000000	0.419608	0.262674	-0.835294	-0.968628	-0.882352	-0.937254	-0.121568	-0.905882	-0.529412	-0.874510	-0.945098	
-0.996816	0.284783	-0.722074	-0.025202	-0.891690	-0.891690	-0.137932	-0.965518	-1.000000	-0.965518	-0.965518	-0.310344	-0.896552	-0.931034	-1.000000	0.414966	0.260638	-0.833992	-0.976284	-0.881422	-0.936758	-0.114624	-0.897234	-0.541502	-0.873518	-0.944664	
-0.997784	0.369022	-0.804744	0.312540	-0.835932	-0.934372	-0.414634	-0.975610	-1.000000	-0.902440	-0.951220	-0.170732	-0.878048	-0.951220	-1.000000	0.003100	0.300836	-0.648780	-0.970732	-0.873170	-0.980488	-0.609756	-0.951220	-0.414634	-0.912196	-0.951220	
-0.994962	0.730307	-0.498482	0.226032	-0.795662	-0.931888	-0.241936	-0.854838	-0.983870	-1.000000	-1.000000	-0.112904	-0.887096	-0.951612	-1.000000	0.457182	0.501074	-0.735538	-0.961432	-1.000000	-0.983472	-0.404958	-0.818182	-0.267218	-0.845730	-1.000000	
-0.995115	0.728877	-0.502288	0.224942	-0.791990	-0.930664	-0.299146	-0.846154	-0.982906	-1.000000	-1.000000	-0.076924	-0.880342	-0.948718	-1.000000	0.479866	0.508610	-0.752162	-0.965418	-1.000000	-0.982708	-0.383286	-0.815562	-0.268012	-0.850144	-1.000000	
-0.995115	0.728877	-0.502288	0.224942	-0.791990	-0.930664	-0.299146	-0.846154	-0.982906	-1.000000	-1.000000	-0.076924	-0.880342	-0.948718	-1.000000	0.479866	0.508610	-0.752162	-0.965418	-1.000000	-0.982708	-0.383286	-0.815562	-0.268012	-0.850144	-1.000000	
-0.995115	0.728877	-0.502288	0.224942	-0.791990	-0.930664	-0.299146	-0.846154	-0.982906	-1.000000	-1.000000	-0.076924	-0.880342	-0.948718	-1.000000	0.479866	0.508610	-0.752162	-0.965418	-1.000000	-0.982708	-0.383286	-0.815562	-0.268012	-0.850144	-1.000000	
-0.987013	0.760216	-0.530172	-0.010054	-0.731696	-0.962992	-0.240838	-0.764398	-1.000000	-1.000000	-0.979058	-0.282722	-0.874346	-0.989528	-0.994764	0.278638	0.177314	-0.645188	-0.891214	-1.000000	-0.989958	-0.327196	-0.862762	-0.534728	-0.891214	-0.966528	
-0.987027	0.759752	-0.528286	-0.009758	-0.735006	-0.962808	-0.240838	-0.764398	-1.000000	-1.000000	-0.979058	-0.282722	-0.874346	-0.989528	-0.994764	0.279274	0.177556	-0.646862	-0.892888	-1.000000	-0.989958	-0.325524	-0.861088	-0.534728	-0.891214	-0.966528	
-0.987019	0.759752	-0.528106	-0.009964	-0.735060	-0.962816	-0.240838	-0.764398	-1.000000	-1.000000	-0.979058	-0.282722	-0.874346	-0.989528	-0.994764	0.279196	0.177588	-0.647158	-0.892976	-1.000000	-0.986622	-0.326086	-0.861204	-0.535118	-0.891304	-0.969900	
-0.999122	0.540961	-0.100076	-0.592640	-0.949080	-0.898160	-0.375000	-0.875000	-0.812500	-1.000000	-1.000000	-0.562500	-0.875000	-0.937500	-0.875000	0.493108	0.575704	-0.788236	-0.929412	-0.976470	-0.835294	-0.435294	-0.882352	-0.388236	-0.764706	-1.000000	
-0.999100	0.568116	-0.140680	-0.567246	-0.903832	-0.903832	-0.411764	-0.882352	-0.823530	-1.000000	-1.000000	-0.529412	-0.823530	-0.941176	-0.882352	0.483408	0.581978	-0.797752	-0.932584	-0.977528	-0.842696	-0.438202	-0.887640	-0.370786	-0.752808	-1.000000	
-0.999240	0.507417	-0.066240	-0.606456	-1.000000	-0.887560	-0.354838	-0.870968	-0.806452	-1.000000	-1.000000	-0.612904	-0.935484	-0.935484	-0.806452	0.587598	0.588988	-0.875000	-0.906250	-0.968750	-0.781250	-0.437500	-0.875000	-0.406250	-0.750000	-1.000000	
-0.999174	0.540961	-0.106914	-0.584682	-0.948086	-0.896170	-0.375000	-0.875000	-0.812500	-1.000000	-1.000000	-0.562500	-0.875000	-0.937500	-0.875000	0.544532	0.588060	-0.815790	-0.921052	-0.973684	-0.815790	-0.500000	-0.868422	-0.368422	-0.736842	-1.000000	
-0.998895	0.088871	-1.000000	-0.458878	-0.401918	-0.629758	-0.677420	-0.663082	-0.985664	-0.870968	-0.784946	-0.734768	-0.820788	-0.906810	-0.899642	0.102552	-0.022470	-0.828878	-0.675580	-0.914438	-0.814616	-0.807486	-0.739750	-0.661320	-0.825312	-1.000000	
-0.999007	0.746419	-0.705416	0.023250	-0.422782	-0.895052	-0.393940	-0.797980	-1.000000	-1.000000	-0.979798	-0.272728	-0.696970	-1.000000	-0.979798	0.316748	0.327714	-0.706122	-0.804082	-1.000000	-0.991836	-0.567346	-0.730612	-0.461224	-0.812244	-0.991836	
-0.999007	0.746419	-0.705416	0.023250	-0.422782	-0.895052	-0.393940	-0.797980	-1.000000	-1.000000	-0.979798	-0.272728	-0.696970	-1.000000	-0.979798	0.316748	0.327714	-0.706122	-0.804082	-1.000000	-0.991836	-0.567346	-0.730612	-0.461224	-0.812244	-0.991836	
-0.999207	0.402435	0.009794	-0.701350	-0.962668	-0.850674	-0.441860	-0.813954	-0.860466	-1.000000	-1.000000	-0.441860	-0.953488	-0.906976	-0.813954	0.551366	0.631194	-0.978260	-0.891304	-0.978260	-0.804348	-0.413044	-0.913044	-0.326086	-0.695652	-1.000000	
-0.999207	0.402435	0.009794	-0.701350	-0.962668	-0.850674	-0.441860	-0.813954	-0.860466	-1.000000	-1.000000	-0.441860	-0.953488	-0.906976	-0.813954	0.551366	0.631194	-0.978260	-0.891304	-0.978260	-0.804348	-0.413044	-0.913044	-0.326086	-0.695652	-1.000000	
-0.999166	0.447826	-0.037904	-0.617160	-0.965196	-0.860786	-0.466666	-0.822222	-0.866666	-1.000000	-1.000000	-0.333334	-0.955556	-0.955556	-0.822222	0.499114	0.599530	-0.978948	-0.873684	-0.978948	-0.810526	-0.410526	-0.915790	-0.305264	-0.726316	-1.000000	
-0.999216	0.402435	0.008716	-0.700352	-0.962544	-0.850176	-0.441860	-0.813954	-0.860466	-1.000000	-1.000000	-0.441860	-0.953488	-0.906976	-0.813954	0.555546	0.634128	-0.977528	-0.887640	-0.977528	-0.797752	-0.438202	-0.910112	-0.325842	-0.685394	-1.000000	
-0.999032	0.704348	-0.796790	0.099020	-0.615342	-0.890098	-0.333334	-0.750000	-0.916666	-1.000000	-1.000000	-0.333334	-0.875000	-0.958334	-0.958334	0.535702	0.489396	-0.852460	-0.852460	-1.000000	-0.934426	-0.295082	-0.868852	-0.393442	-0.819672	-1.000000	
-0.999320	0.646377	-0.749316	0.025380	-0.684498	-0.842250	-0.448276	-0.586206	-0.862068	-1.000000	-1.000000	-0.448276	-0.862068	-0.931034	-0.931034	0.775252	0.722090	-0.900000	-0.900000	-1.000000	-0.900000	-0.250000	-0.825000	-0.400000	-0.850000	-1.000000	
-0.999320	0.646377	-0.749316	0.025380	-0.684498	-0.842250	-0.448276	-0.586206	-0.862068	-1.000000	-1.000000	-0.448276	-0.862068	-0.931034	-0.931034	0.775252	0.722090	-0.900000	-0.900000	-1.000000	-0.900000	-0.250000	-0.825000	-0.400000	-0.850000	-1.000000	
-0.999956	0.668841	-1.000000	-0.333334	0.000000	-0.666666	-0.692308	-0.230770	-1.000000	-1.000000	-0.846154	-0.692308	-0.692308	-1.000000	-0.846154	0.194124	-0.060774	-1.000000	-0.200000	-1.000000	-0.800000	-0.500000	-1.000000	-0.500000	-1.000000	-1.000000	
-0.992606	0.722313	-0.806730	0.168690	-0.463034	-0.898924	-0.278008	-0.829876	-0.970954	-1.000000	-0.983402	-0.323652	-0.800830	-0.962656	-0.970954	-0.062788	-0.145876	-0.473242	-0.760756	-1.000000	-0.958028	-0.525708	-0.846800	-0.620146	-0.853096	-0.979014	
-0.998598	0.746488	-0.954266	-0.326258	0.061654	-0.918334	-0.456000	-0.608000	-1.000000	-1.000000	-0.984000	-0.656000	-0.744000	-0.968000	-0.976000	-0.086040	-0.325082	-0.582846	-0.528266	-1.000000	-0.968810	-0.762184	-0.539962	-0.727096	-0.910332	-0.996102	
-0.999216	0.734783	-0.875062	-0.443288	-0.047404	-0.925772	-0.561498	-0.529412	-0.989304	-1.000000	-0.967914	-0.647058	-0.721926	-0.978610	-0.989304	-0.090678	-0.110206	-0.663102	-0.529412	-1.000000	-0.962566	-0.796792	-0.598930	-0.679144	-0.802140	-0.989304	
-0.999973	0.421739	-1.000000	0.714286	-0.714286	-1.000000	-0.818182	-0.454546	-0.272728	-1.000000	-0.636364	-0.818182	-1.000000	-1.000000	-1.000000	0.971496	0.963636	-0.894736	-0.789474	-1.000000	-0.368422	-0.473684	-0.894736	-0.684210	-0.894736	-1.000000	
-0.999279	0.794976	-1.000000	0.212000	-0.474800	-1.000000	-0.666666	-0.629630	-1.000000	-1.000000	-1.000000	-0.111112	-0.740740	-1.000000	-1.000000	-0.024422	0.089534	-0.543308	-0.716536	-1.000000	-1.000000	-0.748032	-0.685040	-0.527560	-0.826772	-1.000000	
-0.999981	0.392087	-1.000000	-0.866336	0.002482	-0.799504	-0.903226	-0.451612	-0.967742	-1.000000	-0.677420	-1.000000	-0.741936	-0.903226	-0.870968	0.093964	-0.088980	-0.960396	-0.287128	-1.000000	-0.564356	-0.940594	-0.702970	-0.940594	-0.722772	-0.900990	
-0.996264	0.742648	-0.833444	0.168738	-0.540168	-0.961680	-0.328358	-0.835820	-1.000000	-0.985074	-0.970150	-0.283582	-0.776120	-0.970150	-1.000000	0.020996	0.403312	-0.672544	-0.858942	-0.994962	-0.974812	-0.657430	-0.884130	-0.168766	-0.798488	-0.994962	
-0.996253	0.743575	-0.834710	0.176184	-0.544704	-0.962058	-0.328358	-0.835820	-1.000000	-0.985074	-0.970150	-0.283582	-0.776120	-0.970150	-1.000000	0.021630	0.403796	-0.674186	-0.859650	-0.994988	-0.974938	-0.659148	-0.884712	-0.162908	-0.799498	-0.994988	
-0.985239	0.773374	-0.812614	0.238580	-0.639566	-0.973786	-0.250000	-0.812500	-0.965910	-1.000000	-1.000000	-0.255682	-0.829546	-0.994318	-0.982954	0.393100	0.379594	-0.733812	-0.916546	-0.998562	-0.981294	-0.352518	-0.827338	-0.387050	-0.828776	-0.989928	
-0.985176	0.773374	-0.812008	0.237656	-0.639836	-0.973806	-0.242938	-0.813560	-0.966102	-1.000000	-1.000000	-0.259888	-0.830508	-0.994350	-0.983050	0.392012	0.376380	-0.735714	-0.917142	-0.998572	-0.981428	-0.351428	-0.827142	-0.388572	-0.825714	-0.990000	
-0.998993	0.796547	-1.000000	0.048466	-0.344710	-1.000000	-0.125000	-0.791666	-1.000000	-1.000000	-0.958334	-0.520834	-0.916666	-1.000000	-1.000000	0.140910	-0.269938	-0.446154	-0.661538	-1.000000	-0.989744	-0.405128	-0.702564	-0.866666	-0.948718	-0.989744	
-0.999172	0.533043	-1.000000	-0.047406	-0.498634	-0.949864	-0.333334	-0.764706	-1.000000	-0.921568	-0.960784	-0.568628	-0.764706	-1.000000	-0.960784	0.144992	0.097546	-0.590552	-0.732284	-0.984252	-0.952756	-0.637796	-0.779528	-0.590552	-0.921260	-0.984252	
-0.999043	0.788924	-1.000000	0.315312	-0.481846	-0.980072	-0.357664	-0.781022	-1.000000	-1.000000	-0.970802	-0.299270	-0.795620	-1.000000	-0.985402	0.056990	0.037556	-0.460750	-0.781570	-1.000000	-0.986348	-0.549488	-0.822526	-0.631400	-0.795222	-0.979522	
-0.999657	0.691304	-0.400346	-0.066436	-0.649914	-0.883304	-0.333334	-0.833334	-0.583334	-1.000000	-1.000000	-0.500000	-0.916666	-0.916666	-1.000000	0.499652	0.487832	-0.758620	-0.896552	-1.000000	-0.862068	-0.344828	-0.862068	-0.517242	-0.827586	-0.931034	
-0.999654	0.691304	-0.399538	-0.066974	-0.650116	-0.883372	-0.333334	-0.833334	-0.583334	-1.000000	-1.000000	-0.500000	-0.916666	-0.916666	-1.000000	0.500908	0.489860	-0.758620	-0.862068	-1.000000	-0.793104	-0.344828	-0.862068	-0.517242	-0.862068	-1.000000	
-0.999180	0.230534	-0.854758	-0.195612	-0.562526	-0.788320	-0.699482	-0.616580	-0.989638	-0.958550	-0.772020	-0.502590	-0.906736	-0.979274	-0.937824	-0.112664	-0.147134	-0.713528	-0.835544	-0.814324	-0.766578	-0.724138	-0.697612	-0.729442	-0.782494	-0.994694	
-0.999992	0.763188	-1.000000	-0.248372	-0.123100	-0.874728	-0.111112	-0.777778	-1.000000	-1.000000	-1.000000	-0.666666	-0.555556	-1.000000	-1.000000	0.211720	0.165166	-0.500000	-0.500000	-1.000000	-1.000000	-0.571428	-0.857142	-0.785714	-0.785714	-1.000000	
-0.998588	0.705731	-0.647058	0.254902	-0.686274	-0.921568	-0.342858	-0.800000	-0.942858	-1.000000	-1.000000	-0.171428	-0.885714	-0.942858	-1.000000	0.148718	-0.043870	-0.508572	-0.840000	-1.000000	-0.954286	-0.405714	-0.828572	-0.611428	-0.874286	-0.988572	
-0.998936	0.714493	-0.653906	0.296304	-0.731800	-0.910600	-0.450980	-0.764706	-0.921568	-1.000000	-1.000000	-0.098040	-0.921568	-0.921568	-1.000000	0.087008	-0.074874	-0.492064	-0.809524	-1.000000	-0.984126	-0.507936	-0.825396	-0.571428	-0.888888	-0.968254	
-0.998760	0.769434	-0.866562	-0.330914	-0.001682	-0.978760	-0.525114	-0.735160	-1.000000	-1.000000	-0.990868	-0.598174	-0.534246	-0.990868	-0.990868	-0.088612	0.014654	-0.650862	-0.530172	-0.995690	-0.982758	-0.599138	-0.892242	-0.706896	-0.650862	-0.995690	
-0.998694	0.765217	-0.953822	-0.292356	0.040022	-0.978556	-0.544186	-0.655814	-1.000000	-0.990698	-1.000000	-0.534884	-0.720930	-0.981396	-1.000000	-0.139692	-0.121692	-0.677686	-0.438016	-0.995868	-0.979338	-0.619834	-0.834710	-0.652892	-0.814050	-0.987604	
-0.999284	0.756937	-0.770624	-0.516620	-0.080398	-0.976420	-0.558442	-0.753246	-1.000000	-1.000000	-0.987012	-0.584416	-0.558442	-0.974026	-1.000000	-0.128790	-0.004114	-0.668674	-0.463856	-0.993976	-0.975904	-0.698796	-0.819278	-0.765060	-0.620482	-0.993976	
-0.999188	0.808512	-0.909910	0.186840	-0.393394	-0.973626	-0.468086	-0.872340	-1.000000	-1.000000	-1.000000	-0.191490	-0.680852	-0.978724	-1.000000	-0.156538	-0.061326	-0.407408	-0.703704	-1.000000	-1.000000	-0.597884	-0.904762	-0.619048	-0.777778	-1.000000	
-0.999981	0.565700	-1.000000	0.000000	-0.444444	-0.555556	-0.600000	-0.900000	-1.000000	-1.000000	-1.000000	-0.300000	-0.900000	-0.600000	-1.000000	-0.132220	0.224956	-0.384616	-0.692308	-1.000000	-0.692308	-0.692308	-1.000000	-0.769230	-0.769230	-1.000000	
-0.999136	0.622890	-1.000000	0.276416	-0.546164	-0.886540	-0.354838	-0.827956	-0.978494	-1.000000	-0.935484	-0.311828	-0.849462	-0.956990	-0.978494	-0.012376	-0.130224	-0.435644	-0.801980	-0.980198	-0.910892	-0.504950	-0.871288	-0.683168	-0.841584	-1.000000	
-0.897469	0.684610	-0.716002	0.195886	-0.588464	-0.947608	-0.290780	-0.765958	-0.992908	-0.996454	-0.989362	-0.329788	-0.812056	-0.982270	-0.975178	0.089416	0.051764	-0.573428	-0.863836	-0.976612	-0.979768	-0.457780	-0.837148	-0.523638	-0.849918	-0.973168	
-0.997057	0.736627	-0.630060	0.069726	-0.541546	-0.898122	-0.263158	-0.852632	-1.000000	-1.000000	-0.957894	-0.326316	-0.747368	-0.957894	-1.000000	0.373626	0.319042	-0.723530	-0.841176	-1.000000	-0.970588	-0.376470	-0.794118	-0.447058	-0.852942	-1.000000	
-0.997071	0.735251	-0.626326	0.058402	-0.535336	-0.896742	-0.276596	-0.851064	-1.000000	-1.000000	-0.957446	-0.319148	-0.744680	-0.957446	-1.000000	0.371278	0.319902	-0.741176	-0.841176	-1.000000	-0.970588	-0.358824	-0.794118	-0.447058	-0.852942	-1.000000	
-0.997562	0.714684	-0.601182	-0.026732	-0.497668	-0.874418	-0.341772	-0.746836	-1.000000	-1.000000	-0.949368	-0.417722	-0.696202	-0.949368	-1.000000	0.271506	0.350306	-0.787402	-0.826772	-1.000000	-0.960630	-0.448818	-0.803150	-0.370078	-0.811024	-1.000000	
-0.998489	0.775142	-0.649286	0.161996	-0.550194	-0.962516	-0.211268	-0.887324	-1.000000	-1.000000	-1.000000	-0.267606	-0.774648	-0.971830	-1.000000	-0.049572	0.215344	-0.471910	-0.876404	-1.000000	-0.988764	-0.685394	-0.887640	-0.247192	-0.853932	-0.988764	
-0.998585	0.772826	-0.646740	0.176242	-0.568712	-0.960792	-0.223880	-0.880598	-1.000000	-1.000000	-1.000000	-0.253732	-0.791044	-0.970150	-1.000000	-0.039952	0.158848	-0.450000	-0.862500	-1.000000	-0.987500	-0.687500	-0.887500	-0.287500	-0.850000	-0.987500	
-0.998971	0.379010	-0.469228	-0.395836	-0.674680	-0.814104	-0.387756	-0.959184	-0.714286	-1.000000	-1.000000	-0.510204	-0.755102	-0.877552	-0.877552	0.287432	0.436270	-0.824176	-0.956044	-1.000000	-0.736264	-0.560440	-0.868132	-0.340660	-0.758242	-0.978022	
-0.999185	0.279644	-0.398170	-0.413558	-0.765424	-0.824068	-0.459460	-0.945946	-0.621622	-1.000000	-1.000000	-0.459460	-0.837838	-0.837838	-0.891892	0.440384	0.446538	-0.945206	-0.972602	-1.000000	-0.671232	-0.506850	-0.863014	-0.287672	-0.780822	-1.000000	
-0.999147	0.262382	-0.409300	-0.435832	-0.774334	-0.774334	-0.421052	-0.947368	-0.631578	-1.000000	-1.000000	-0.473684	-0.842106	-0.842106	-0.894736	0.420276	0.458454	-0.950000	-0.975000	-1.000000	-0.700000	-0.525000	-0.875000	-0.225000	-0.775000	-1.000000	
-0.998985	0.363043	-0.458540	-0.427356	-0.665958	-0.809118	-0.387756	-0.959184	-0.714286	-1.000000	-1.000000	-0.510204	-0.755102	-0.877552	-0.877552	0.319904	0.460984	-0.868132	-0.956044	-1.000000	-0.736264	-0.516484	-0.868132	-0.340660	-0.758242	-0.978022	
-0.999262	0.668841	-0.067948	-0.337394	-1.000000	-0.905342	-0.217392	-1.000000	-1.000000	-1.000000	-0.913044	-0.217392	-0.913044	-0.913044	-1.000000	0.525560	0.652962	-1.000000	-1.000000	-0.927272	-0.927272	-0.272728	-0.963636	-0.054546	-0.890910	-0.963636	
-0.999210	0.680936	-0.099868	-0.289046	-1.000000	-0.911130	-0.200000	-1.000000	-1.000000	-1.000000	-0.920000	-0.200000	-0.920000	-0.920000	-1.000000	0.551466	0.683882	-1.000000	-1.000000	-0.934426	-0.934426	-0.344262	-0.967214	-0.147540	-0.737704	-0.934426	
-0.982924	0.763828	-0.805110	0.040686	-0.655088	-0.976212	-0.269624	-0.795222	-0.965870	-1.000000	-1.000000	-0.303754	-0.808874	-0.993174	-0.979522	0.431990	0.371092	-0.739904	-0.921616	-1.000000	-0.992874	-0.328978	-0.801662	-0.389548	-0.849168	-0.988124	
-0.983050	0.763828	-0.806070	0.042804	-0.654386	-0.976164	-0.268292	-0.811846	-0.965156	-1.000000	-1.000000	-0.296168	-0.804878	-0.993032	-0.979094	0.430286	0.370058	-0.736462	-0.922984	-1.000000	-0.992780	-0.335740	-0.797834	-0.389892	-0.848376	-0.987966	
-0.982938	0.763828	-0.805214	0.040916	-0.655010	-0.976208	-0.269504	-0.815602	-0.964540	-1.000000	-1.000000	-0.297872	-0.801418	-0.992908	-0.978724	0.430652	0.376924	-0.735556	-0.923764	-1.000000	-0.992852	-0.336510	-0.798690	-0.388922	-0.847528	-0.988088	
-0.982951	0.763828	-0.805320	0.041146	-0.654934	-0.976202	-0.266904	-0.822064	-0.964412	-1.000000	-1.000000	-0.295374	-0.800712	-0.992882	-0.978648	0.430026	0.376558	-0.735084	-0.924822	-1.000000	-0.992840	-0.338902	-0.797136	-0.387828	-0.847256	-0.988066	
-0.999720	0.649185	-1.000000	0.375000	-0.625000	-0.750000	-0.037038	-1.000000	-0.925926	-1.000000	-1.000000	-0.333334	-0.851852	-0.925926	-1.000000	0.177878	0.082872	-0.480000	-0.880000	-1.000000	-0.880000	-0.320000	-0.920000	-0.560000	-0.960000	-1.000000	
-0.999043	0.326234	-0.380354	-0.302078	-0.759338	-0.855602	-0.452380	-0.904762	-1.000000	-0.809524	-0.904762	-0.357142	-0.809524	-0.976190	-0.904762	-0.204588	0.196062	-0.623530	-0.917648	-0.847058	-0.847058	-0.788236	-0.905882	-0.576470	-0.635294	-0.905882	
-0.999078	0.326234	-0.386922	-0.297180	-0.757648	-0.854590	-0.445784	-0.903614	-1.000000	-0.807228	-0.903614	-0.373494	-0.807228	-0.975904	-0.903614	-0.185024	0.205218	-0.634146	-0.914634	-0.853658	-0.853658	-0.768292	-0.902440	-0.573170	-0.670732	-0.890244	
-0.998741	0.787291	-1.000000	0.211900	-0.503320	-0.960266	-0.370968	-0.838710	-1.000000	-1.000000	-1.000000	-0.370968	-0.790322	-1.000000	-1.000000	-0.068058	0.003894	-0.461538	-0.775642	-1.000000	-0.987180	-0.602564	-0.814102	-0.538462	-0.833334	-0.993590	
-0.999172	0.229078	-0.901326	-0.541788	-0.269724	-0.484512	-0.706214	-0.864406	-0.932204	-1.000000	-0.807910	-0.638418	-0.627118	-0.988700	-0.717514	-0.151482	0.076622	-0.811210	-0.716814	-1.000000	-0.669616	-0.722714	-0.846608	-0.734514	-0.634218	-0.876106	
-0.999698	0.045455	-0.786396	-0.764568	-0.315110	-0.507734	-0.768422	-0.936842	-0.915790	-1.000000	-0.494736	-0.894736	-0.789474	-0.831578	-0.789474	0.151536	0.165860	-0.915344	-0.746032	-1.000000	-0.439154	-0.746032	-0.788360	-0.925926	-0.682540	-0.756614	
-0.999868	0.204103	-0.947198	-0.855214	-0.348464	-0.324334	-0.848102	-0.746836	-0.974684	-1.000000	-0.493670	-0.949368	-0.696202	-0.822784	-0.645570	-0.126064	0.061328	-0.903226	-0.580646	-1.000000	-0.241936	-1.000000	-0.951612	-0.967742	-0.693548	-0.951612	
-0.999205	0.486622	-0.237884	-0.549860	-0.437326	-0.774930	-0.230770	-0.846154	-1.000000	-1.000000	-0.923076	-0.538462	-0.692308	-0.846154	-0.923076	0.626972	0.564302	-0.840000	-0.973334	-1.000000	-0.893334	-0.200000	-0.893334	-0.520000	-0.733334	-0.973334	
-0.999262	0.568775	-0.789122	-0.100508	-0.871502	-0.871502	-0.405406	-0.837838	-0.891892	-1.000000	-0.945946	-0.351352	-0.837838	-0.891892	-0.837838	0.638478	0.553242	-0.804878	-0.951220	-1.000000	-0.829268	-0.512196	-0.707318	-0.341464	-0.951220	-1.000000	
-0.999213	0.579962	-0.792442	-0.076502	-0.876866	-0.876866	-0.365854	-0.804878	-0.902440	-1.000000	-0.951220	-0.365854	-0.853658	-0.902440	-0.853658	0.623264	0.534248	-0.811764	-0.952942	-1.000000	-0.835294	-0.482352	-0.694118	-0.364706	-0.952942	-1.000000	
-0.985359	0.796547	-1.000000	0.568628	-0.617648	-0.950980	-0.208792	-0.787546	-0.992674	-1.000000	-1.000000	-0.230770	-0.868132	-0.978022	-1.000000	0.424488	0.389394	-0.756820	-0.923616	-1.000000	-0.992206	-0.295402	-0.828526	-0.359314	-0.847234	-1.000000	
-0.999978	-0.000334	-1.000000	-0.230770	-1.000000	0.230770	-0.866666	-0.733334	-0.733334	-1.000000	-1.000000	-0.733334	-1.000000	-0.733334	-0.333334	0.079862	0.288590	-1.000000	-0.739130	-1.000000	-0.217392	-1.000000	-0.826086	-0.217392	-1.000000	-1.000000	
-0.999098	0.428913	-0.129572	-0.574416	-0.817608	-0.696012	-0.117648	-1.000000	-0.941176	-1.000000	-1.000000	-0.411764	-0.823530	-0.764706	-1.000000	0.700452	0.713446	-0.871794	-0.974358	-1.000000	-0.820512	-0.153846	-0.974358	-0.410256	-0.794872	-1.000000	
-0.999153	0.408009	-0.113354	-0.554154	-0.872616	-0.681538	-0.214286	-1.000000	-0.928572	-1.000000	-1.000000	-0.357142	-0.857142	-0.714286	-1.000000	0.782922	0.798796	-0.945946	-0.972972	-1.000000	-0.918918	-0.189190	-0.972972	-0.324324	-0.783784	-0.891892	
-0.999166	0.408009	-0.116176	-0.552390	-0.872112	-0.680278	-0.214286	-1.000000	-0.928572	-1.000000	-1.000000	-0.357142	-0.857142	-0.714286	-1.000000	0.788570	0.805512	-0.945946	-1.000000	-1.000000	-0.918918	-0.189190	-0.945946	-0.324324	-0.783784	-0.891892	
-0.999846	0.708152	-0.852168	-0.137320	-0.668200	-0.933640	-0.354838	-0.741936	-0.870968	-1.000000	-1.000000	-0.483870	-0.806452	-0.870968	-1.000000	0.101284	0.012048	-0.396226	-0.735850	-1.000000	-0.849056	-0.622642	-0.849056	-0.584906	-0.962264	-1.000000	
-0.999844	0.708152	-0.851962	-0.138028	-0.668472	-0.933694	-0.354838	-0.741936	-0.870968	-1.000000	-1.000000	-0.483870	-0.806452	-0.870968	-1.000000	0.100712	0.011116	-0.396226	-0.735850	-1.000000	-0.849056	-0.622642	-0.849056	-0.584906	-0.962264	-1.000000	
-0.999287	0.109486	-1.000000	-0.622288	-0.924458	-0.093492	-0.777778	-0.851852	-0.925926	-1.000000	-0.925926	-0.703704	-0.851852	-0.555556	-0.555556	0.452840	0.675680	-0.932584	-0.955056	-0.955056	-0.842696	-0.595506	-0.842696	-0.370786	-0.707866	-0.797752	
